【JR博多駅 → JR久留米駅 有効列車時刻表（全47本）】
No. | 始発駅 | 博多発 | 鳥栖着 | 鳥栖発 | 久留米着 | 種別/直通・乗換 | 備考
36 | 門司港  | 19:07 | 19:35 | 19:36 | 19:44 | 久留米 鳥栖から各駅停車 (直通) | 毎日運転
37 | 小倉   | 19:26 | 19:57 | 19:58 | 20:05 | 荒尾 (直通) | 毎日運転
38 | 小倉   | 19:42 | 20:10 | 20:11 | 20:19 | 久留米 鳥栖から各駅停車 (直通) | 毎日運転
39 | 門司港  | 20:06 | 20:36 | 20:37 | 20:45 | 荒尾 鳥栖から各駅停車 (直通) | 毎日運転
40 | 門司港  | 20:22 | 20:52 | 20:54 | 21:00 | 羽犬塚 (直通) | 毎日運転
41 | 小倉   | 20:43 | 21:12 | 21:13 | 21:20 | 荒木 鳥栖から各駅停車 (直通) | 毎日運転
42 | 門司港  | 21:14 | 21:43 | 21:45 | 21:52 | 荒木 (直通) | 毎日運転
43 | 博多   | 21:49 | 22:20 | 22:22 | 22:30 | 鳥栖 (鳥栖乗換 (鳥栖発 大牟田行)) | 毎日運転
44 | 小倉   | 22:20 | 23:09 | 23:09 | 23:17 | 普通 (直通) | 毎日運転
45 | 小倉   | 22:54 | 23:33 | 23:34 | 23:41 | 荒尾 二日市から各駅停車 (直通) | 毎日運転
46 | 門司港  | 23:16 | 00:02 | 00:03 | 00:10 | 普通 (直通) | 毎日運転
47 | 小倉   | 23:46 | 00:27 | 00:28 | 00:36 | 普通 (直通) | 毎日運転
